s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
0.87,4,0.06,30.89,0.0,21.32,0.59,0.85,0.76,0.0,5,14,0,3,0
-0.12,1,-7.0,118.27,0.1875,21.32,0.03,0.38,0.35,4.5,5,9,0,4,0
-0.26,4,6.59,100.0,99.0,12.67,0.16,-1.06,-1.01,0.0,0,14,0,0,0
0.15,4,-5.34,65.0,0.166666667,4.53,-0.04,-0.43,-0.32,0.0,1,14,0,0,0
0.23,4,1.43,52.54,99.0,7.85,-0.25,-0.26,-0.19,0.0,7,14,0,6,0
0.66,4,-7.0,62.87,99.0,21.32,0.59,0.85,0.76,0.0,4,14,1,1,0
0.14,3,4.53,32.67,0.272727273,4.38,-0.4,0.28,-0.27,5.5,0,9,0,0,0
0.55,4,-7.0,94.33,99.0,19.36,-0.23,0.85,0.76,0.0,0,14,0,0,0
-0.95,1,0.0,147.5,0.315789474,2.2289999999999965,-0.13,0.0,-0.13,4.33,2,9,12,2,0
0.06,2,-3.23,147.5,99.0,3.73,-0.08,-0.15,-0.11,0.0,7,14,12,6,0
-0.17,3,0.07,40.5,0.666666667,4.74,0.17,-0.12,-0.14,0.0,1,13,1,0,0
-0.04,4,6.59,55.83,1.0,4.24,0.48,0.14,0.13,0.0,2,14,0,1,0
-0.33,4,-4.08,53.0,0.5,10.15,-0.57,-0.21,-0.18,3.0,0,14,0,0,0
0.87,1,3.14,22.298999999999996,0.0,4.88,0.04,0.13,0.76,5.5,0,10,7,0,0
-0.4,2,-2.33,39.5,1.0,13.52,-0.06,-0.86,-0.43,0.0,0,13,0,0,0
0.44,4,5.97,124.86,99.0,12.35,-0.11,0.85,-1.07,0.0,1,14,1,0,0
0.26,4,-4.19,82.5,0.25,3.8,0.19,0.18,0.21,0.0,2,12,0,2,0
-0.07,4,-2.02,40.0,99.0,2.2289999999999965,0.01,0.12,0.1,0.0,0,14,0,0,0
-0.35,4,-1.43,108.0,99.0,21.32,0.59,-1.06,-0.14,0.0,0,14,0,0,0
-0.72,3,-2.83,53.13,0.25,7.58,-0.72,-0.63,-0.44,2.0,3,13,0,2,1
0.14,4,-7.0,147.5,99.0,7.84,0.12,-0.13,-0.11,0.0,1,14,0,0,0
0.12,2,-3.16,61.56,0.375,12.47,0.03,-0.57,-0.36,2.0,5,10,0,2,0
-0.34,4,6.59,93.29,99.0,2.97,0.34,0.19,0.31,0.0,1,14,0,0,0
0.56,4,-5.75,80.42,0.0,18.61,0.59,0.85,0.76,0.0,9,13,0,6,0
-0.49,4,0.77,22.298999999999996,0.375,11.98,-0.47,-1.06,-0.75,5.5,0,13,0,0,0
-0.22,4,-1.37,22.298999999999996,99.0,2.82,-0.72,-0.06,-0.37,0.0,0,14,0,0,0
-0.63,3,5.48,147.5,1.0,9.15,-0.43,0.29,-0.16,0.0,9,9,0,6,1
-0.78,4,-2.43,65.33,0.0,21.32,-0.24,-1.06,-1.07,0.0,0,14,1,0,0
-0.81,3,-0.03,22.298999999999996,0.260869565,5.18,-0.05,-0.43,-0.19,5.5,0,9,0,0,1
0.1,4,3.95,93.25,0.0,5.36,-0.01,0.67,0.76,0.0,4,14,12,3,0
0.87,2,-1.98,67.9,0.0,21.32,0.51,0.85,0.76,2.0,9,9,0,6,0
-0.5,4,0.0,52.13,0.0,12.14,0.29,0.0,0.76,3.0,8,14,1,6,1
-0.39,2,5.01,65.45,0.0,4.6,0.01,0.12,0.41,0.0,0,13,0,0,0
-0.95,1,0.0,30.47,0.304347826,2.2289999999999965,-0.13,0.0,0.0,5.5,0,9,0,0,1
